date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2023-02-21,Nvidia,AI product launch,0.65,"robotics, cloud, expansion",68,785,466.0,467.03,0.22,1,7878334,0,0,0.48,"London, UK"
2023-03-03,Apple,AI product launch,0.6,"AI, expansion, research",104,1732,178.0,184.51,3.66,1,2780798,0,0,0.85,"London, UK"
2025-07-08,Apple,Expansion,0.36,"research, cloud, AI",60,1929,190.91,193.95,1.59,1,29361172,1,0,0.29,"Austin, TX"
2024-11-20,Google,Expansion,0.22,"AI, robotics, funding",52,1235,362.38,351.69,-2.95,0,24082477,1,0,0.29,"Seattle, WA"
2023-09-13,Nvidia,Funding Round,0.2,"funding, AI, cloud",120,1766,246.07,248.85,1.13,1,25268915,0,1,0.26,"Seattle, WA"
2024-08-15,Microsoft,Expansion,-0.14,"AI, expansion, robotics",88,1069,492.59,495.74,0.64,1,31427850,1,0,0.12,"Mountain View, CA"
2024-03-05,Amazon,Leadership Change,0.34,"robotics, cloud, AI",117,1800,403.77,406.68,0.72,1,12484920,0,0,0.28,"Mountain View, CA"
2024-07-06,Apple,Funding Round,0.78,"robotics, research, expansion",81,614,148.84,147.8,-0.7,0,16371155,0,1,0.77,"Austin, TX"
2023-05-16,Apple,Leadership Change,0.5,"expansion, research, cloud",67,1842,117.19,115.29,-1.62,0,34502842,1,0,0.35,"New York, NY"
2023-10-13,Google,Leadership Change,0.62,"expansion, research, cloud",114,1377,431.26,435.23,0.92,1,40160231,1,0,0.01,"Austin, TX"
2025-11-09,Google,Expansion,0.1,"funding, AI, research",54,813,584.79,589.99,0.89,1,43107191,0,0,0.44,"New York, NY"
2025-02-27,Meta,AI product launch,0.76,"funding, research, robotics",107,1014,560.94,562.45,0.27,1,38126361,0,0,0.64,"Seattle, WA"
2024-06-30,Nvidia,Patent Filing,0.06,"robotics, cloud, AI",77,1390,514.37,509.53,-0.94,0,11613787,1,0,0.13,"Seattle, WA"
2025-10-22,Nvidia,Leadership Change,0.24,"expansion, research, AI",120,1111,371.35,375.62,1.15,1,43879174,0,0,0.32,"Mountain View, CA"
2025-12-22,Amazon,Expansion,0.3,"AI, research, cloud",102,539,102.76,104.53,1.72,1,8507315,1,0,0.52,"Austin, TX"
2024-05-08,Google,AI product launch,0.77,"research, AI, robotics",102,641,464.5,459.02,-1.18,0,36749305,0,0,0.64,"Mountain View, CA"
2023-12-05,Nvidia,Funding Round,0.6,"cloud, research, funding",67,1604,265.45,271.95,2.45,1,49984844,0,1,0.36,"Austin, TX"
2025-06-16,Apple,Leadership Change,0.38,"research, funding, AI",71,960,262.59,268.18,2.13,1,5296705,1,0,0.67,"Seattle, WA"
2024-04-16,Meta,Patent Filing,0.48,"research, expansion, AI",49,1949,159.8,163.81,2.51,1,43352602,0,0,0.59,"Mountain View, CA"
2024-11-07,Microsoft,AI product launch,0.74,"AI, research, expansion",75,1870,380.64,382.28,0.43,1,33575615,0,0,1.0,"London, UK"
2025-08-26,Google,Patent Filing,-0.29,"expansion, funding, research",64,693,112.71,115.12,2.14,1,7504916,1,0,0.12,"Austin, TX"
2025-08-14,Apple,Funding Round,0.81,"robotics, AI, research",47,1324,354.29,354.5,0.06,1,49869586,1,1,0.47,"Seattle, WA"
2024-01-25,Google,Expansion,0.94,"research, funding, expansion",94,875,214.4,213.24,-0.54,0,19692848,1,0,0.36,"Mountain View, CA"
2023-07-20,Microsoft,Funding Round,0.37,"AI, research, robotics",51,984,180.61,184.82,2.33,1,12160949,1,1,0.47,"New York, NY"
2025-04-01,Apple,Expansion,0.34,"AI, expansion, funding",40,1299,546.28,554.64,1.53,1,18797475,1,0,0.67,"Austin, TX"
2025-09-23,Apple,Patent Filing,0.55,"expansion, robotics, cloud",67,619,548.05,543.12,-0.9,0,39868131,0,0,0.33,"Austin, TX"
2025-09-03,Microsoft,AI product launch,0.38,"research, robotics, expansion",47,1540,509.01,496.64,-2.43,0,6376189,0,0,0.17,"Seattle, WA"
